1100.956,214.217,1122.446,196.506,1103.752,194.675,1194.866,214.780,1135.162,206.159,1255.641,383.025,1114.045,299.079,1245.953,579.429,990.138,237.239,1186.990,720.647,987.738,125.224,1224.104,680.737,1139.529,650.184,1198.393,893.354,1159.484,875.723,1199.859,1026.579,1179.154,1004.780
1104.980,208.389,1127.245,192.940,1109.368,188.692,1196.664,212.804,1140.036,198.080,1255.944,376.349,1119.937,284.736,1246.720,568.741,969.377,233.520,1188.023,714.245,923.292,139.118,1233.314,665.639,1152.980,630.773,1202.370,873.204,1161.485,852.750,1214.459,1012.905,1186.582,997.872
1104.120,206.419,1126.412,189.311,1106.612,185.062,1197.813,209.078,1138.155,195.245,1254.782,381.074,1125.202,295.809,1247.510,585.065,995.046,266.330,1187.426,715.880,888.513,198.680,1227.091,684.745,1152.357,648.890,1194.789,895.272,1155.677,861.180,1206.904,1032.741,1184.866,999.005
1113.429,204.880,1137.139,187.929,1114.677,182.342,1204.410,207.613,1146.697,190.050,1253.489,365.995,1150.796,302.578,1248.183,569.638,1105.579,401.809,1185.082,707.196,1087.591,477.160,1212.243,666.113,1146.971,634.320,1188.521,878.300,1157.641,839.178,1199.276,1029.806,1177.028,984.515
1108.264,207.231,1131.405,189.561,1109.039,184.162,1204.708,207.244,1138.741,189.683,1254.436,377.975,1133.505,286.487,1252.024,580.185,1008.398,293.125,1189.122,708.347,879.971,332.212,1228.220,670.857,1159.688,629.600,1189.996,877.276,1153.404,832.958,1209.860,1023.162,1185.374,985.767
1113.498,201.574,1136.012,186.743,1115.995,180.239,1202.627,208.511,1143.851,189.537,1251.930,375.385,1129.528,297.092,1249.864,571.513,1010.537,331.878,1193.289,708.799,899.806,382.948,1216.215,663.732,1147.680,627.666,1187.949,870.940,1158.056,828.676,1202.132,1020.840,1184.527,982.071
1109.701,202.682,1131.802,186.919,1112.469,181.010,1203.543,208.477,1143.852,190.379,1251.521,371.500,1135.817,296.287,1251.791,568.158,1035.793,347.292,1190.457,702.933,932.349,407.603,1220.776,653.039,1154.699,617.076,1193.145,862.413,1155.110,821.172,1205.050,1010.241,1186.309,974.066
1110.370,201.892,1133.001,187.312,1113.044,180.631,1202.904,212.603,1143.377,192.967,1248.058,372.849,1136.962,305.771,1252.861,561.781,1059.384,367.900,1195.676,694.636,966.443,416.409,1218.482,650.769,1154.668,617.895,1193.952,853.279,1154.274,813.575,1204.272,1001.537,1192.319,965.038
1110.112,200.866,1133.472,187.164,1114.291,180.274,1202.745,212.136,1146.021,192.160,1245.821,370.545,1146.083,307.618,1254.844,558.408,1082.210,382.335,1198.826,700.747,990.557,416.327,1213.113,643.197,1155.915,611.731,1194.126,839.836,1158.948,806.623,1213.497,992.252,1201.744,967.609
1109.383,199.223,1131.510,185.618,1113.466,179.481,1197.463,209.905,1144.918,192.198,1242.304,363.705,1143.590,310.593,1254.093,551.353,1083.057,398.541,1202.444,692.430,994.410,422.132,1212.417,637.515,1156.045,610.168,1194.109,832.795,1159.575,802.982,1209.956,990.729,1200.876,966.815
1108.878,198.821,1130.812,184.817,1112.387,178.922,1196.118,208.962,1143.372,192.032,1239.766,362.229,1143.592,312.210,1251.441,547.197,1088.444,400.523,1203.913,689.073,1002.384,415.199,1212.068,637.206,1156.941,611.505,1197.410,836.074,1162.798,807.714,1211.611,993.812,1201.718,969.990
1107.813,199.365,1129.756,186.092,1111.818,179.630,1193.339,210.917,1143.240,192.388,1233.950,361.445,1145.668,312.031,1248.373,542.012,1094.671,394.220,1206.365,686.532,1010.690,396.841,1212.364,641.417,1161.728,617.129,1197.914,845.718,1166.496,821.998,1211.222,1002.305,1203.398,983.723
1105.823,200.459,1127.019,186.214,1108.836,180.403,1189.502,209.497,1142.340,191.939,1228.852,361.056,1153.045,309.521,1249.443,546.301,1119.970,389.923,1204.928,690.891,1036.625,379.972,1204.628,646.092,1161.149,620.752,1195.362,846.263,1168.096,821.738,1210.016,1003.006,1203.341,982.199
1103.239,198.259,1125.045,185.538,1107.836,178.333,1188.552,211.093,1142.256,189.911,1227.367,364.190,1150.405,302.966,1247.195,544.563,1107.767,359.967,1201.209,692.441,1024.344,347.280,1203.627,641.735,1159.825,613.255,1195.356,840.986,1168.658,815.478,1212.784,994.007,1205.437,974.599
1097.733,200.385,1119.205,184.503,1101.707,179.519,1186.699,208.738,1138.065,192.408,1233.307,371.140,1136.907,308.945,1239.557,554.084,1080.149,326.573,1201.439,700.779,1028.971,314.965,1208.044,650.364,1153.986,624.321,1183.320,847.032,1159.639,818.891,1203.130,1010.106,1198.190,974.694
1095.400,202.616,1117.911,186.444,1096.821,181.611,1184.578,209.028,1127.767,192.844,1234.187,373.352,1125.484,300.273,1243.168,561.878,1064.465,287.383,1195.893,706.428,1025.250,262.306,1209.837,656.229,1147.736,627.296,1184.341,850.859,1158.601,823.065,1201.541,1008.144,1196.591,975.208
1097.939,200.206,1120.504,187.492,1100.879,180.287,1182.922,210.220,1129.006,188.161,1227.143,368.355,1130.635,279.930,1249.393,539.048,1064.393,244.333,1197.520,702.000,1036.940,205.274,1207.128,642.847,1150.311,608.046,1195.711,849.030,1166.242,828.058,1213.243,986.268,1192.024,972.904
1097.676,199.724,1118.776,185.558,1100.464,180.779,1181.871,207.875,1132.140,190.964,1234.381,370.981,1128.185,284.526,1249.821,554.494,1066.341,235.591,1192.773,708.680,1063.853,179.010,1204.578,659.920,1141.494,627.483,1193.206,869.798,1165.240,847.523,1210.739,1012.160,1188.606,987.089
1095.886,203.234,1116.755,188.362,1096.845,185.296,1179.308,208.329,1125.941,196.273,1229.009,362.160,1132.076,285.624,1254.659,531.994,1085.938,236.517,1196.436,690.586,1068.097,145.745,1201.869,645.628,1142.548,616.637,1199.737,856.968,1164.335,845.314,1222.499,1001.946,1190.978,993.907
1096.583,203.773,1117.556,187.413,1095.281,184.966,1180.499,205.478,1123.483,194.332,1229.855,366.466,1135.631,278.079,1254.527,537.716,1092.523,198.123,1192.171,698.472,1077.385,98.752,1201.214,654.561,1143.626,621.558,1199.292,867.947,1169.127,853.733,1221.907,1009.330,1190.799,999.239
1096.631,206.118,1117.851,189.792,1094.478,187.156,1179.884,207.261,1119.652,195.673,1230.575,368.003,1129.175,276.143,1255.537,537.742,1085.553,183.987,1192.239,699.907,1080.534,79.521,1203.622,652.200,1141.298,618.294,1201.938,863.487,1167.987,848.000,1222.535,1007.538,1189.465,996.115
1098.783,206.485,1119.940,189.925,1095.742,188.139,1181.830,207.155,1119.560,197.685,1232.114,366.781,1127.761,277.157,1254.264,541.778,1079.512,191.381,1192.746,702.000,1070.000,83.194,1203.598,652.963,1139.358,620.236,1201.515,868.648,1169.129,854.812,1222.845,1012.406,1192.769,1002.705
1099.299,208.663,1120.188,191.429,1097.194,188.833,1183.812,207.410,1122.323,195.874,1231.367,374.377,1124.238,269.733,1245.202,554.775,1058.934,163.258,1189.959,708.873,1055.623,63.812,1201.984,662.254,1137.687,624.175,1194.900,881.640,1165.942,862.382,1219.705,1023.304,1187.702,1009.140
1097.870,211.051,1119.922,193.947,1097.916,191.190,1189.857,211.624,1124.706,200.512,1245.660,378.801,1110.092,282.624,1246.875,571.761,1020.240,194.329,1191.827,711.700,1034.743,85.004,1207.006,664.947,1124.921,629.932,1196.401,884.315,1156.080,859.698,1205.152,1025.202,1176.412,995.897
1100.176,212.095,1125.266,195.877,1099.901,190.953,1193.481,215.912,1121.138,199.473,1243.342,381.070,1107.940,288.449,1245.286,565.145,994.356,215.402,1195.407,714.217,962.663,87.868,1221.309,663.148,1139.675,630.426,1209.250,879.395,1162.458,865.034,1219.684,1015.777,1192.058,1010.158
1099.887,211.203,1123.180,194.051,1101.566,190.004,1192.407,212.339,1125.460,198.736,1244.287,380.758,1106.293,290.309,1235.731,571.068,963.474,231.037,1178.028,720.384,918.579,132.453,1228.845,666.860,1147.379,633.742,1199.280,887.869,1154.376,874.153,1214.798,1024.271,1181.452,1019.434
1099.597,211.254,1125.001,194.834,1101.656,188.807,1196.385,216.199,1126.552,197.711,1244.036,386.179,1110.247,301.284,1242.421,583.580,982.582,266.716,1189.236,719.777,875.096,196.517,1219.739,675.916,1142.468,642.568,1189.686,880.093,1147.165,855.654,1205.623,1013.260,1188.150,997.108
1102.584,210.249,1127.318,192.880,1101.951,186.820,1195.541,211.889,1125.232,192.845,1237.368,382.828,1117.269,294.215,1239.958,579.809,992.381,275.893,1189.116,717.530,858.899,264.693,1217.012,678.145,1148.809,642.283,1185.896,882.836,1149.294,853.572,1208.206,1013.833,1185.647,995.201
1101.730,209.502,1126.968,192.760,1101.225,185.836,1196.175,212.436,1123.723,191.486,1235.215,379.626,1115.139,293.843,1235.054,576.713,990.559,301.799,1190.194,710.623,850.544,322.694,1215.739,670.357,1147.694,634.233,1182.829,883.286,1146.159,848.806,1205.277,1020.075,1184.725,996.000
1101.214,208.730,1125.395,192.468,1101.522,186.411,1191.947,212.071,1125.126,193.622,1235.502,378.002,1115.720,301.402,1235.581,575.074,996.214,333.589,1190.351,710.622,869.743,374.863,1208.517,663.832,1140.878,630.558,1177.096,867.590,1146.856,834.122,1199.690,1006.770,1180.047,981.686
1101.913,207.575,1126.034,192.358,1102.805,185.930,1191.221,214.176,1126.901,194.709,1233.103,376.002,1118.579,305.049,1238.012,568.330,1019.914,351.268,1187.638,709.047,902.356,405.011,1203.088,659.525,1138.080,627.569,1175.814,864.846,1144.898,830.417,1201.605,1013.912,1184.658,986.121
1097.329,205.979,1120.870,190.636,1100.078,183.953,1190.460,213.955,1128.574,194.014,1230.320,373.681,1119.683,310.286,1234.510,566.745,1042.036,380.882,1181.404,703.995,936.351,426.242,1199.873,654.947,1136.442,624.822,1183.603,862.392,1141.353,827.215,1204.684,1006.004,1187.786,975.978
1098.451,203.469,1121.491,190.116,1101.578,182.968,1184.049,214.475,1128.994,193.459,1224.932,366.548,1127.605,306.507,1237.672,556.843,1066.440,387.155,1183.159,705.668,967.306,422.446,1202.863,642.550,1145.664,613.740,1181.678,844.617,1144.569,816.669,1205.307,996.683,1191.687,979.633
1094.343,205.644,1115.931,192.224,1098.981,186.152,1179.953,215.972,1132.024,197.309,1222.325,364.390,1134.863,310.830,1235.908,549.771,1086.476,396.812,1184.005,701.551,995.143,423.972,1199.051,639.712,1147.870,612.925,1183.297,840.774,1149.453,812.410,1207.741,998.739,1196.856,976.757
1091.469,206.932,1112.491,192.764,1095.931,187.083,1177.407,215.142,1132.868,196.853,1217.940,366.037,1145.259,307.487,1233.440,557.825,1108.167,392.029,1177.759,701.788,1024.765,412.161,1193.470,644.556,1151.161,615.985,1179.968,844.035,1156.582,816.780,1203.695,997.637,1198.212,977.159
1088.843,206.662,1109.441,191.447,1092.780,186.872,1173.779,212.287,1129.311,196.630,1216.247,362.993,1142.689,308.461,1231.005,556.696,1105.683,392.750,1175.756,703.581,1022.451,397.651,1195.559,641.772,1152.717,615.107,1178.598,841.424,1154.814,816.604,1205.996,997.508,1198.675,977.571
1085.248,206.622,1106.729,190.065,1088.460,186.250,1175.038,211.032,1127.297,196.550,1214.345,365.373,1150.976,310.445,1228.511,558.429,1130.765,386.733,1171.031,708.167,1057.714,372.202,1194.139,652.207,1156.302,625.831,1178.283,849.837,1158.307,828.927,1204.509,1000.051,1199.768,983.510
1083.688,205.825,1105.160,189.069,1085.369,185.829,1172.138,210.913,1122.332,197.788,1212.600,368.890,1143.164,313.635,1226.040,557.321,1113.931,361.130,1177.251,708.663,1040.819,341.294,1191.020,659.405,1150.993,635.220,1176.548,857.087,1161.034,837.164,1201.399,1015.076,1196.586,992.920
