1100.956,214.217,1122.446,196.506,1103.752,194.675,1194.866,214.780,1135.162,206.159,1255.641,383.025,1114.045,299.079,1245.953,579.429,990.138,237.239,1186.990,720.647,987.738,125.224,1224.104,680.737,1139.529,650.184,1198.393,893.354,1159.484,875.723,1199.859,1026.579,1179.154,1004.780
1104.980,208.389,1127.245,192.940,1109.368,188.692,1196.664,212.804,1140.036,198.080,1255.944,376.349,1119.937,284.736,1246.720,568.741,969.377,233.520,1188.023,714.245,923.292,139.118,1233.314,665.639,1152.980,630.773,1202.370,873.204,1161.485,852.750,1214.459,1012.905,1186.582,997.872
1104.120,206.419,1126.412,189.311,1106.612,185.062,1197.813,209.078,1138.155,195.245,1254.782,381.074,1125.202,295.809,1247.510,585.065,995.046,266.330,1187.426,715.880,888.513,198.680,1227.091,684.745,1152.357,648.890,1194.789,895.272,1155.677,861.180,1206.904,1032.741,1184.866,999.005
1113.429,204.880,1137.139,187.929,1114.677,182.342,1204.410,207.613,1146.697,190.050,1253.489,365.995,1150.796,302.578,1248.183,569.638,1105.579,401.809,1185.082,707.196,1087.591,477.160,1212.243,666.113,1146.971,634.320,1188.521,878.300,1157.641,839.178,1199.276,1029.806,1177.028,984.515
1108.264,207.231,1131.405,189.561,1109.039,184.162,1204.708,207.244,1138.741,189.683,1254.436,377.975,1133.505,286.487,1252.024,580.185,1008.398,293.125,1189.122,708.347,879.971,332.212,1228.220,670.857,1159.688,629.600,1189.996,877.276,1153.404,832.958,1209.860,1023.162,1185.374,985.767
1113.498,201.574,1136.012,186.743,1115.995,180.239,1202.627,208.511,1143.851,189.537,1251.930,375.385,1129.528,297.092,1249.864,571.513,1010.537,331.878,1193.289,708.799,899.806,382.948,1216.215,663.732,1147.680,627.666,1187.949,870.940,1158.056,828.676,1202.132,1020.840,1184.527,982.071
1109.701,202.682,1131.802,186.919,1112.469,181.010,1203.543,208.477,1143.852,190.379,1251.521,371.500,1135.817,296.287,1251.791,568.158,1035.793,347.292,1190.457,702.933,932.349,407.603,1220.776,653.039,1154.699,617.076,1193.145,862.413,1155.110,821.172,1205.050,1010.241,1186.309,974.066
1110.370,201.892,1133.001,187.312,1113.044,180.631,1202.904,212.603,1143.377,192.967,1248.058,372.849,1136.962,305.771,1252.861,561.781,1059.384,367.900,1195.676,694.636,966.443,416.409,1218.482,650.769,1154.668,617.895,1193.952,853.279,1154.274,813.575,1204.272,1001.537,1192.319,965.038
1110.112,200.866,1133.472,187.164,1114.291,180.274,1202.745,212.136,1146.021,192.160,1245.821,370.545,1146.083,307.618,1254.844,558.408,1082.210,382.335,1198.826,700.747,990.557,416.327,1213.113,643.197,1155.915,611.731,1194.126,839.836,1158.948,806.623,1213.497,992.252,1201.744,967.609
1109.383,199.223,1131.510,185.618,1113.466,179.481,1197.463,209.905,1144.918,192.198,1242.304,363.705,1143.590,310.593,1254.093,551.353,1083.057,398.541,1202.444,692.430,994.410,422.132,1212.417,637.515,1156.045,610.168,1194.109,832.795,1159.575,802.982,1209.956,990.729,1200.876,966.815
1108.878,198.821,1130.812,184.817,1112.387,178.922,1196.118,208.962,1143.372,192.032,1239.766,362.229,1143.592,312.210,1251.441,547.197,1088.444,400.523,1203.913,689.073,1002.384,415.199,1212.068,637.206,1156.941,611.505,1197.410,836.074,1162.798,807.714,1211.611,993.812,1201.718,969.990
1107.813,199.365,1129.756,186.092,1111.818,179.630,1193.339,210.917,1143.240,192.388,1233.950,361.445,1145.668,312.031,1248.373,542.012,1094.671,394.220,1206.365,686.532,1010.690,396.841,1212.364,641.417,1161.728,617.129,1197.914,845.718,1166.496,821.998,1211.222,1002.305,1203.398,983.723
1105.823,200.459,1127.019,186.214,1108.836,180.403,1189.502,209.497,1142.340,191.939,1228.852,361.056,1153.045,309.521,1249.443,546.301,1119.970,389.923,1204.928,690.891,1036.625,379.972,1204.628,646.092,1161.149,620.752,1195.362,846.263,1168.096,821.738,1210.016,1003.006,1203.341,982.199
1103.239,198.259,1125.045,185.538,1107.836,178.333,1188.552,211.093,1142.256,189.911,1227.367,364.190,1150.405,302.966,1247.195,544.563,1107.767,359.967,1201.209,692.441,1024.344,347.280,1203.627,641.735,1159.825,613.255,1195.356,840.986,1168.658,815.478,1212.784,994.007,1205.437,974.599
1097.733,200.385,1119.205,184.503,1101.707,179.519,1186.699,208.738,1138.065,192.408,1233.307,371.140,1136.907,308.945,1239.557,554.084,1080.149,326.573,1201.439,700.779,1028.971,314.965,1208.044,650.364,1153.986,624.321,1183.320,847.032,1159.639,818.891,1203.130,1010.106,1198.190,974.694
1095.400,202.616,1117.911,186.444,1096.821,181.611,1184.578,209.028,1127.767,192.844,1234.187,373.352,1125.484,300.273,1243.168,561.878,1064.465,287.383,1195.893,706.428,1025.250,262.306,1209.837,656.229,1147.736,627.296,1184.341,850.859,1158.601,823.065,1201.541,1008.144,1196.591,975.208
1097.939,200.206,1120.504,187.492,1100.879,180.287,1182.922,210.220,1129.006,188.161,1227.143,368.355,1130.635,279.930,1249.393,539.048,1064.393,244.333,1197.520,702.000,1036.940,205.274,1207.128,642.847,1150.311,608.046,1195.711,849.030,1166.242,828.058,1213.243,986.268,1192.024,972.904
1097.676,199.724,1118.776,185.558,1100.464,180.779,1181.871,207.875,1132.140,190.964,1234.381,370.981,1128.185,284.526,1249.821,554.494,1066.341,235.591,1192.773,708.680,1063.853,179.010,1204.578,659.920,1141.494,627.483,1193.206,869.798,1165.240,847.523,1210.739,1012.160,1188.606,987.089
1095.886,203.234,1116.755,188.362,1096.845,185.296,1179.308,208.329,1125.941,196.273,1229.009,362.160,1132.076,285.624,1254.659,531.994,1085.938,236.517,1196.436,690.586,1068.097,145.745,1201.869,645.628,1142.548,616.637,1199.737,856.968,1164.335,845.314,1222.499,1001.946,1190.978,993.907
1096.583,203.773,1117.556,187.413,1095.281,184.966,1180.499,205.478,1123.483,194.332,1229.855,366.466,1135.631,278.079,1254.527,537.716,1092.523,198.123,1192.171,698.472,1077.385,98.752,1201.214,654.561,1143.626,621.558,1199.292,867.947,1169.127,853.733,1221.907,1009.330,1190.799,999.239
1096.631,206.118,1117.851,189.792,1094.478,187.156,1179.884,207.261,1119.652,195.673,1230.575,368.003,1129.175,276.143,1255.537,537.742,1085.553,183.987,1192.239,699.907,1080.534,79.521,1203.622,652.200,1141.298,618.294,1201.938,863.487,1167.987,848.000,1222.535,1007.538,1189.465,996.115
1098.783,206.485,1119.940,189.925,1095.742,188.139,1181.830,207.155,1119.560,197.685,1232.114,366.781,1127.761,277.157,1254.264,541.778,1079.512,191.381,1192.746,702.000,1070.000,83.194,1203.598,652.963,1139.358,620.236,1201.515,868.648,1169.129,854.812,1222.845,1012.406,1192.769,1002.705
1099.299,208.663,1120.188,191.429,1097.194,188.833,1183.812,207.410,1122.323,195.874,1231.367,374.377,1124.238,269.733,1245.202,554.775,1058.934,163.258,1189.959,708.873,1055.623,63.812,1201.984,662.254,1137.687,624.175,1194.900,881.640,1165.942,862.382,1219.705,1023.304,1187.702,1009.140
1097.870,211.051,1119.922,193.947,1097.916,191.190,1189.857,211.624,1124.706,200.512,1245.660,378.801,1110.092,282.624,1246.875,571.761,1020.240,194.329,1191.827,711.700,1034.743,85.004,1207.006,664.947,1124.921,629.932,1196.401,884.315,1156.080,859.698,1205.152,1025.202,1176.412,995.897
1100.176,212.095,1125.266,195.877,1099.901,190.953,1193.481,215.912,1121.138,199.473,1243.342,381.070,1107.940,288.449,1245.286,565.145,994.356,215.402,1195.407,714.217,962.663,87.868,1221.309,663.148,1139.675,630.426,1209.250,879.395,1162.458,865.034,1219.684,1015.777,1192.058,1010.158
1099.887,211.203,1123.180,194.051,1101.566,190.004,1192.407,212.339,1125.460,198.736,1244.287,380.758,1106.293,290.309,1235.731,571.068,963.474,231.037,1178.028,720.384,918.579,132.453,1228.845,666.860,1147.379,633.742,1199.280,887.869,1154.376,874.153,1214.798,1024.271,1181.452,1019.434
1099.597,211.254,1125.001,194.834,1101.656,188.807,1196.385,216.199,1126.552,197.711,1244.036,386.179,1110.247,301.284,1242.421,583.580,982.582,266.716,1189.236,719.777,875.096,196.517,1219.739,675.916,1142.468,642.568,1189.686,880.093,1147.165,855.654,1205.623,1013.260,1188.150,997.108
1102.584,210.249,1127.318,192.880,1101.951,186.820,1195.541,211.889,1125.232,192.845,1237.368,382.828,1117.269,294.215,1239.958,579.809,992.381,275.893,1189.116,717.530,858.899,264.693,1217.012,678.145,1148.809,642.283,1185.896,882.836,1149.294,853.572,1208.206,1013.833,1185.647,995.201
1101.730,209.502,1126.968,192.760,1101.225,185.836,1196.175,212.436,1123.723,191.486,1235.215,379.626,1115.139,293.843,1235.054,576.713,990.559,301.799,1190.194,710.623,850.544,322.694,1215.739,670.357,1147.694,634.233,1182.829,883.286,1146.159,848.806,1205.277,1020.075,1184.725,996.000
1101.214,208.730,1125.395,192.468,1101.522,186.411,1191.947,212.071,1125.126,193.622,1235.502,378.002,1115.720,301.402,1235.581,575.074,996.214,333.589,1190.351,710.622,869.743,374.863,1208.517,663.832,1140.878,630.558,1177.096,867.590,1146.856,834.122,1199.690,1006.770,1180.047,981.686
1101.913,207.575,1126.034,192.358,1102.805,185.930,1191.221,214.176,1126.901,194.709,1233.103,376.002,1118.579,305.049,1238.012,568.330,1019.914,351.268,1187.638,709.047,902.356,405.011,1203.088,659.525,1138.080,627.569,1175.814,864.846,1144.898,830.417,1201.605,1013.912,1184.658,986.121
1097.329,205.979,1120.870,190.636,1100.078,183.953,1190.460,213.955,1128.574,194.014,1230.320,373.681,1119.683,310.286,1234.510,566.745,1042.036,380.882,1181.404,703.995,936.351,426.242,1199.873,654.947,1136.442,624.822,1183.603,862.392,1141.353,827.215,1204.684,1006.004,1187.786,975.978
1098.451,203.469,1121.491,190.116,1101.578,182.968,1184.049,214.475,1128.994,193.459,1224.932,366.548,1127.605,306.507,1237.672,556.843,1066.440,387.155,1183.159,705.668,967.306,422.446,1202.863,642.550,1145.664,613.740,1181.678,844.617,1144.569,816.669,1205.307,996.683,1191.687,979.633
1094.343,205.644,1115.931,192.224,1098.981,186.152,1179.953,215.972,1132.024,197.309,1222.325,364.390,1134.863,310.830,1235.908,549.771,1086.476,396.812,1184.005,701.551,995.143,423.972,1199.051,639.712,1147.870,612.925,1183.297,840.774,1149.453,812.410,1207.741,998.739,1196.856,976.757
1091.469,206.932,1112.491,192.764,1095.931,187.083,1177.407,215.142,1132.868,196.853,1217.940,366.037,1145.259,307.487,1233.440,557.825,1108.167,392.029,1177.759,701.788,1024.765,412.161,1193.470,644.556,1151.161,615.985,1179.968,844.035,1156.582,816.780,1203.695,997.637,1198.212,977.159
1088.843,206.662,1109.441,191.447,1092.780,186.872,1173.779,212.287,1129.311,196.630,1216.247,362.993,1142.689,308.461,1231.005,556.696,1105.683,392.750,1175.756,703.581,1022.451,397.651,1195.559,641.772,1152.717,615.107,1178.598,841.424,1154.814,816.604,1205.996,997.508,1198.675,977.571
1085.248,206.622,1106.729,190.065,1088.460,186.250,1175.038,211.032,1127.297,196.550,1214.345,365.373,1150.976,310.445,1228.511,558.429,1130.765,386.733,1171.031,708.167,1057.714,372.202,1194.139,652.207,1156.302,625.831,1178.283,849.837,1158.307,828.927,1204.509,1000.051,1199.768,983.510
1083.688,205.825,1105.160,189.069,1085.369,185.829,1172.138,210.913,1122.332,197.788,1212.600,368.890,1143.164,313.635,1226.040,557.321,1113.931,361.130,1177.251,708.663,1040.819,341.294,1191.020,659.405,1150.993,635.220,1176.548,857.087,1161.034,837.164,1201.399,1015.076,1196.586,992.920
1098.572,148.346,1115.451,131.277,1099.094,128.496,1171.750,140.795,1131.885,132.597,1211.662,272.782,1151.945,246.507,1222.320,450.855,1153.809,393.752,1185.097,600.005,1139.799,523.296,1193.813,542.547,1159.111,527.656,1190.353,717.839,1169.102,697.402,1214.708,866.941,1196.066,837.458
1098.847,147.265,1115.497,130.431,1099.971,128.012,1170.757,139.956,1131.515,133.004,1214.380,271.370,1144.052,247.687,1228.143,441.929,1138.976,386.099,1199.750,588.802,1132.487,495.908,1193.608,537.787,1153.274,523.726,1192.931,709.859,1166.423,687.250,1221.312,862.729,1198.054,828.609
1098.834,146.291,1115.799,130.079,1099.999,127.310,1172.043,140.279,1130.078,132.699,1216.599,269.138,1140.294,247.479,1231.861,442.229,1134.967,397.213,1210.147,586.815,1129.212,528.323,1196.693,531.495,1152.293,518.384,1193.784,706.161,1163.347,683.641,1219.489,861.329,1196.154,828.201
1097.484,145.240,1115.232,129.177,1099.214,126.002,1172.858,140.961,1129.293,132.492,1217.093,271.810,1139.179,249.708,1234.573,440.884,1133.635,390.440,1216.996,586.324,1133.162,495.395,1197.219,533.189,1152.071,520.012,1197.416,700.617,1165.095,679.810,1219.609,855.729,1196.076,825.378
1095.849,148.461,1115.237,131.658,1095.701,128.591,1176.596,141.008,1122.932,132.886,1221.019,271.209,1138.374,244.773,1238.017,442.702,1132.041,369.930,1217.903,590.831,1131.188,435.929,1204.313,534.901,1155.262,519.549,1203.634,707.957,1167.426,686.259,1219.281,857.100,1194.264,825.951
1100.329,146.859,1116.687,129.694,1098.972,130.994,1174.248,142.981,1127.656,140.111,1230.907,293.834,1126.722,215.332,1237.056,450.312,1054.371,121.362,1215.856,597.302,1109.840,28.745,1221.380,550.841,1160.741,526.834,1199.495,716.510,1182.214,709.294,1214.881,856.281,1195.627,842.267
1094.901,140.920,1113.051,126.846,1098.876,124.351,1171.746,147.566,1128.719,136.617,1233.327,293.521,1107.124,221.058,1239.414,451.239,1023.056,139.652,1216.250,584.450,1075.450,45.533,1226.744,542.907,1152.344,520.804,1201.245,709.370,1168.004,696.810,1214.009,857.399,1196.900,835.385
1095.290,142.155,1113.658,126.071,1097.998,125.351,1174.760,141.783,1126.930,135.803,1236.621,284.511,1105.163,221.397,1238.875,445.103,1006.155,150.496,1216.384,575.713,1034.071,42.091,1224.265,534.672,1147.294,515.754,1201.610,702.074,1165.276,691.677,1215.139,855.965,1194.516,833.919
1100.182,145.696,1118.364,128.512,1100.689,127.981,1177.505,140.252,1123.984,135.919,1231.669,283.057,1107.009,218.073,1242.232,444.618,983.349,168.415,1214.596,586.898,951.741,60.974,1217.859,534.542,1145.803,512.643,1205.072,707.405,1165.004,703.321,1220.339,850.421,1187.089,848.257
1097.772,144.636,1116.607,126.403,1096.602,125.329,1176.843,136.808,1122.872,131.000,1233.869,284.267,1117.861,224.078,1247.239,451.628,1009.439,189.057,1200.848,579.238,919.060,153.166,1221.811,542.265,1157.869,519.907,1191.983,710.162,1165.501,694.748,1209.114,851.283,1192.840,834.960
1100.238,142.443,1118.986,125.874,1101.793,123.526,1180.383,136.448,1127.560,128.217,1228.492,276.857,1119.654,213.667,1240.053,437.620,993.374,210.153,1190.768,571.843,887.986,204.393,1213.041,532.271,1151.842,506.112,1199.313,703.822,1160.561,689.012,1227.398,851.364,1186.456,846.083
1100.242,140.275,1118.812,123.459,1101.687,121.037,1181.073,134.532,1130.808,125.858,1232.894,276.963,1122.519,220.627,1234.598,451.023,999.353,240.263,1184.315,574.845,893.201,278.158,1222.060,535.425,1161.504,512.324,1189.484,712.544,1165.683,692.667,1210.260,853.643,1192.473,835.183
1100.266,142.001,1119.935,126.149,1102.283,122.814,1185.356,139.635,1130.908,128.684,1231.901,278.947,1124.275,224.844,1228.194,449.897,1018.586,262.794,1178.415,571.564,925.315,317.422,1218.547,529.105,1157.911,505.613,1190.667,712.023,1162.774,687.436,1210.916,855.192,1193.734,830.989
1099.864,140.276,1119.346,125.990,1103.645,122.206,1180.188,140.759,1133.214,128.873,1226.312,272.868,1128.634,234.966,1227.235,434.644,1046.275,300.236,1176.709,556.247,955.696,349.170,1209.851,520.391,1155.016,502.376,1185.928,704.784,1161.059,681.615,1212.694,858.312,1198.601,831.338
1100.060,143.068,1118.596,127.717,1103.606,125.492,1179.548,140.564,1136.573,132.147,1226.046,271.815,1137.265,240.868,1225.542,438.909,1071.270,319.894,1169.093,555.835,983.714,353.523,1205.309,528.346,1155.137,512.773,1185.869,716.603,1162.689,696.986,1212.880,861.906,1199.188,837.592
1099.628,145.066,1117.751,129.579,1102.851,127.154,1176.160,141.813,1136.698,132.559,1221.909,272.725,1140.142,241.984,1222.887,443.828,1089.750,325.233,1162.707,555.092,1006.059,343.202,1201.595,534.478,1154.831,518.988,1184.669,721.246,1159.684,701.699,1210.811,861.223,1195.626,836.830
1098.345,146.709,1116.909,130.686,1101.047,128.335,1176.272,141.336,1135.134,132.247,1221.321,271.863,1143.066,240.980,1225.391,443.676,1101.578,319.506,1158.833,554.974,1021.534,326.960,1199.679,535.215,1154.761,519.899,1184.734,718.390,1161.234,701.681,1209.220,861.162,1195.658,840.165
1097.146,146.987,1115.308,130.758,1099.790,129.009,1174.013,140.592,1134.042,133.190,1221.676,270.181,1141.588,241.524,1227.231,441.822,1100.765,313.796,1157.676,553.258,1024.502,304.007,1199.067,536.178,1153.051,522.041,1185.053,718.762,1162.452,704.012,1208.689,861.524,1197.368,840.879
1095.882,145.195,1114.057,129.393,1098.717,127.671,1172.159,142.010,1132.611,134.250,1219.922,275.089,1139.452,241.993,1227.094,443.206,1099.580,294.588,1160.511,554.827,1042.211,272.113,1199.731,539.044,1153.101,524.616,1185.249,720.765,1164.943,708.925,1208.404,861.117,1197.914,843.724
1094.048,146.278,1111.340,129.079,1095.080,128.774,1170.210,139.233,1126.942,136.373,1222.006,270.538,1131.142,240.725,1228.097,441.602,1088.942,283.803,1165.471,560.701,1041.270,242.960,1203.429,540.649,1150.392,527.654,1185.167,723.015,1159.450,712.709,1201.919,864.891,1192.677,845.513
1092.058,147.318,1109.142,129.382,1092.853,130.014,1169.151,137.180,1124.358,136.803,1224.544,269.492,1127.105,238.350,1228.708,437.887,1080.943,264.865,1168.679,565.271,1052.776,220.243,1205.808,541.546,1148.955,528.852,1186.940,721.461,1162.848,712.622,1203.462,864.742,1193.121,844.960
1089.432,146.845,1106.368,130.265,1091.172,130.501,1166.066,140.314,1121.910,138.145,1226.835,274.379,1116.667,228.015,1232.770,439.060,1054.463,213.513,1170.820,566.188,1051.319,164.574,1208.826,540.591,1143.951,523.506,1188.459,722.934,1162.507,712.292,1204.386,864.888,1189.700,845.034
1087.535,150.010,1104.107,132.316,1088.034,133.121,1166.342,138.097,1119.885,137.072,1224.662,271.866,1124.024,217.703,1237.044,434.231,1072.568,191.214,1177.201,565.677,1067.631,131.727,1202.069,540.409,1142.568,519.550,1188.430,724.872,1163.421,714.002,1203.739,863.769,1186.079,847.193
1088.901,150.429,1106.097,132.296,1086.912,133.553,1166.766,138.059,1115.293,137.803,1221.349,271.602,1131.493,212.878,1237.481,428.567,1086.415,174.822,1179.695,573.860,1073.499,83.012,1202.872,538.239,1147.667,515.185,1199.001,722.966,1169.959,711.416,1220.016,862.510,1190.702,845.531
1088.825,148.383,1108.086,131.796,1087.209,130.792,1167.489,140.688,1112.720,135.757,1221.692,271.131,1125.503,215.519,1242.110,429.322,1089.038,179.685,1187.473,575.546,1073.811,55.969,1203.061,538.274,1143.549,516.179,1201.937,723.602,1161.381,710.298,1219.598,866.639,1190.079,845.424
1089.091,149.942,1108.128,132.998,1087.804,132.794,1167.853,141.325,1113.919,138.448,1222.539,270.596,1122.985,219.551,1239.423,427.361,1086.402,189.242,1192.534,572.145,1075.733,60.147,1197.921,538.221,1136.352,517.597,1198.207,718.026,1154.674,703.050,1221.038,861.472,1188.630,835.229
1090.047,153.956,1109.441,136.534,1086.107,136.394,1168.233,142.876,1107.648,140.070,1221.043,271.988,1119.404,215.341,1242.580,423.936,1082.328,170.443,1204.749,571.555,1070.053,54.132,1199.256,538.875,1136.559,516.653,1199.733,722.448,1158.039,706.064,1218.924,864.056,1187.768,838.299
1091.702,155.651,1110.058,138.804,1090.720,139.134,1169.808,146.353,1117.609,142.996,1227.507,282.059,1118.273,219.184,1240.836,435.991,1060.902,145.436,1204.577,581.883,1062.158,32.286,1204.612,551.453,1139.439,529.631,1194.429,734.496,1162.807,719.784,1213.645,868.347,1192.295,841.986
1090.833,158.934,1107.844,140.194,1091.345,141.924,1171.047,146.868,1121.510,146.741,1233.411,290.365,1112.615,222.353,1239.336,444.137,1029.510,139.887,1209.930,586.758,1057.795,46.103,1212.146,553.831,1141.566,530.531,1186.572,723.864,1156.570,710.835,1208.091,863.231,1181.849,839.581
1087.614,162.583,1106.281,143.317,1089.100,145.059,1174.498,150.618,1119.637,150.488,1240.217,294.752,1105.193,232.449,1243.181,457.451,1012.093,156.806,1211.630,589.573,1032.323,52.539,1217.017,547.324,1138.646,526.969,1191.392,714.042,1157.930,701.642,1209.164,859.734,1190.786,835.508
1090.312,162.814,1110.392,143.602,1090.222,144.146,1178.222,150.673,1115.917,147.999,1242.619,295.108,1095.947,231.325,1246.722,463.014,984.798,166.891,1213.423,591.652,993.936,72.884,1221.651,547.031,1137.113,526.510,1194.830,716.983,1158.381,705.473,1202.744,855.096,1190.760,834.978
1092.362,164.267,1112.415,146.046,1093.797,145.074,1177.799,154.914,1118.223,149.337,1238.472,298.022,1095.133,237.158,1245.090,459.793,961.654,185.673,1215.633,588.752,940.865,77.008,1225.727,544.318,1143.955,524.304,1196.198,716.220,1156.040,709.171,1203.160,848.497,1187.339,838.030
1092.523,158.410,1112.361,140.126,1092.209,139.434,1175.623,148.895,1115.208,145.103,1236.519,289.196,1098.784,241.524,1244.563,453.797,974.876,224.148,1216.050,577.817,910.152,166.079,1227.059,537.484,1149.995,520.587,1191.606,709.629,1158.716,697.351,1203.812,854.338,1193.637,836.125
1091.678,154.376,1112.566,137.435,1091.636,135.192,1177.171,147.577,1114.736,140.111,1232.778,283.113,1105.013,235.238,1248.078,442.113,986.623,231.569,1218.053,567.910,880.284,212.852,1220.785,528.602,1149.791,509.139,1187.640,708.469,1153.697,690.077,1204.384,852.499,1191.046,831.167
1092.990,151.671,1113.792,135.409,1092.808,132.672,1176.581,145.554,1114.682,136.836,1229.347,282.944,1102.959,234.329,1241.625,439.944,975.384,252.491,1217.910,569.744,875.451,295.334,1213.927,531.348,1144.853,511.750,1185.355,716.354,1159.411,695.309,1206.310,857.695,1190.950,833.973
1094.485,147.321,1113.916,131.876,1095.005,129.865,1175.445,143.472,1118.668,135.936,1228.574,278.371,1106.840,230.588,1240.966,435.784,997.990,260.990,1213.091,563.521,921.703,323.872,1207.651,527.111,1139.658,507.099,1184.408,716.077,1157.739,692.736,1210.514,859.452,1190.269,832.271
1095.385,149.022,1113.974,132.990,1097.083,131.324,1179.035,144.651,1121.703,138.734,1229.979,277.868,1110.631,230.121,1244.103,434.624,1010.786,282.696,1207.416,556.918,945.866,331.134,1203.795,515.428,1135.504,492.323,1187.606,696.917,1146.142,674.973,1208.749,852.105,1177.543,835.055
1096.542,148.989,1114.281,133.035,1096.942,131.736,1175.147,142.787,1123.178,137.248,1227.418,275.817,1121.458,224.539,1243.260,436.134,1047.662,270.957,1202.617,563.453,989.001,305.199,1199.007,521.601,1137.301,496.618,1190.713,706.476,1155.243,677.492,1217.839,860.061,1187.541,831.740
1092.109,147.084,1111.555,131.542,1095.240,129.966,1174.721,143.346,1124.333,136.584,1225.815,275.254,1118.015,238.656,1240.087,432.011,1046.798,282.279,1197.823,559.609,994.517,309.864,1196.861,524.344,1135.635,508.193,1182.372,710.100,1156.584,692.938,1212.239,860.050,1196.433,837.193
1095.500,149.803,1112.926,132.175,1095.606,132.779,1173.853,139.872,1122.936,139.160,1228.948,274.694,1120.778,231.762,1243.029,435.767,1044.800,275.893,1196.498,565.648,988.688,277.613,1197.362,531.337,1134.759,509.989,1187.278,715.198,1153.819,691.609,1218.569,864.162,1189.982,837.117
1096.684,148.999,1114.427,130.988,1095.738,131.774,1173.894,138.569,1120.693,138.488,1228.628,275.663,1115.823,231.716,1242.183,436.065,1036.237,266.181,1194.594,565.849,984.515,252.257,1194.119,533.569,1128.974,512.382,1185.167,717.306,1151.942,694.679,1215.313,864.559,1188.000,837.860
1093.480,149.084,1111.124,130.619,1094.463,131.848,1173.977,139.349,1123.247,140.335,1233.854,279.321,1110.285,239.824,1242.372,442.273,1022.167,248.782,1191.632,566.405,989.348,225.128,1200.223,538.576,1130.616,522.224,1179.501,717.605,1152.133,702.424,1202.963,866.201,1187.435,840.019
1094.328,150.168,1112.155,131.425,1094.679,132.834,1176.298,139.297,1125.318,139.829,1231.297,279.039,1122.192,234.414,1237.892,441.562,1048.608,229.362,1186.946,571.435,1007.208,202.205,1198.152,539.659,1136.550,521.502,1176.236,719.578,1153.812,704.396,1201.862,865.826,1188.356,841.101
1093.393,148.885,1110.667,131.027,1094.765,131.847,1172.649,140.342,1125.688,138.849,1229.449,282.413,1116.082,226.853,1233.047,446.344,1030.501,195.273,1183.601,577.075,1006.183,156.691,1198.263,540.359,1134.345,519.546,1174.839,718.639,1154.421,702.019,1200.581,866.361,1186.679,839.911
1093.711,149.651,1110.751,131.540,1094.974,132.789,1172.356,139.643,1126.255,139.319,1229.155,280.510,1117.675,226.555,1228.112,446.341,1042.112,190.996,1181.037,578.088,1033.969,130.551,1197.266,541.542,1133.329,521.805,1176.362,720.822,1154.386,704.716,1200.800,868.509,1184.706,839.746
1091.729,147.133,1107.198,130.565,1094.490,131.087,1167.102,141.175,1128.849,138.206,1224.282,283.537,1121.068,213.998,1233.396,448.419,1045.675,162.886,1180.571,581.674,1045.724,106.530,1189.948,543.680,1130.786,517.567,1176.137,726.257,1157.384,709.275,1202.180,867.772,1181.849,844.619
1084.386,155.173,1100.457,136.401,1084.080,138.496,1164.481,139.382,1117.028,140.552,1223.864,278.584,1120.610,209.279,1234.752,441.880,1058.184,142.643,1181.274,579.101,1060.988,76.633,1190.970,546.423,1130.888,520.406,1180.452,730.159,1160.128,713.669,1202.571,870.955,1180.202,846.691
1080.126,150.987,1097.152,131.775,1079.700,134.191,1163.470,135.292,1113.256,137.506,1222.550,274.126,1120.792,210.449,1231.637,437.590,1065.713,144.362,1177.718,578.297,1065.310,57.655,1190.677,549.846,1130.514,526.145,1183.110,733.108,1159.031,719.135,1205.410,873.540,1181.759,849.529
1082.795,147.638,1102.256,130.236,1079.808,129.654,1163.114,138.896,1105.089,134.517,1214.630,274.202,1120.719,210.020,1231.933,426.779,1082.547,153.066,1180.354,577.730,1065.081,41.449,1191.978,544.564,1133.534,519.431,1197.253,729.424,1160.068,711.691,1218.248,870.377,1186.465,844.320
1082.512,149.329,1100.945,131.988,1080.022,131.729,1160.294,140.654,1106.495,136.797,1213.417,276.557,1120.868,211.432,1227.392,429.320,1083.043,152.964,1177.844,581.360,1073.532,39.578,1192.852,544.615,1135.365,519.152,1196.405,728.545,1160.075,709.053,1219.135,874.016,1185.824,845.009
1082.634,151.441,1101.779,134.328,1080.562,134.047,1161.413,141.900,1107.376,136.898,1215.990,278.715,1116.946,212.177,1230.767,439.089,1076.154,138.096,1178.406,583.431,1071.521,22.416,1192.932,555.355,1132.684,532.104,1192.096,741.783,1164.773,727.980,1208.780,877.246,1191.036,854.306
1081.121,156.192,1101.144,139.314,1079.211,138.371,1162.888,145.778,1104.662,138.385,1215.906,282.243,1112.873,207.200,1229.864,444.754,1067.501,125.213,1177.091,594.533,1072.389,24.469,1196.193,555.437,1132.574,529.475,1191.937,738.115,1162.737,724.244,1207.419,872.393,1188.951,853.468
1079.020,159.576,1097.039,140.469,1077.599,141.832,1161.555,145.053,1105.187,143.973,1220.890,290.509,1104.932,215.562,1227.384,455.906,1039.365,128.515,1174.458,594.607,1068.014,36.459,1201.768,560.321,1132.690,534.945,1187.141,738.494,1160.869,728.091,1202.926,867.544,1182.702,852.965
